metric,controller_a,controller_b,n,wilcoxon_stat,p_value,mean_diff,median_diff,effect_size_cohens_d,wins_b_over_a,wins_a_over_b,p_adj_fdr,significant
abs_err_p50,FLC,PID,11,1.0,0.001953125,74.39186660628907,62.03467902833495,1.3031481962188245,10,1,0.00609375,True
abs_err_p50,FLC,RL,11,1.0,0.001953125,63.636903442087856,79.53993374820215,1.9690147730873184,10,1,0.00609375,True
abs_err_p50,PID,RL,11,22.0,0.365234375,-10.754963164201218,17.505254719867196,-0.1580956409074401,8,3,0.5478515625,False
abs_err_p90,FLC,PID,11,0.0,0.0009765625,-301.35096141027526,-296.4829110099446,-3.47300303204159,0,11,0.0042317708333333,True
abs_err_p90,FLC,RL,11,1.0,0.001953125,-294.94957656337647,-322.703063204803,-2.7140290423425424,1,10,0.00609375,True
abs_err_p90,PID,RL,11,30.0,0.8310546875,6.401384846898778,3.658086959639149,0.1668942297809572,6,5,1.0,False
abs_err_p95,FLC,PID,11,0.0,0.0009765625,-353.20780854839904,-344.21218969324684,-3.259165901471805,0,11,0.0042317708333333,True
abs_err_p95,FLC,RL,11,1.0,0.001953125,-333.24274704073235,-355.6816683489184,-2.824108344063772,1,10,0.00609375,True
abs_err_p95,PID,RL,11,15.0,0.123046875,19.965061507666693,21.084779335697363,0.5770395353551224,6,5,0.2525699013157895,False
arrhenius_exposure,FLC,PID,11,22.0,0.365234375,-1.6380261198143298e-16,4.279989886174841e-15,-0.0197637002440392,8,3,0.5478515625,False
arrhenius_exposure,FLC,RL,11,3.0,0.2228009911811345,-1.7628153093979918e-15,0.0,-0.4081600309371336,2,3,0.3949653934574657,False
arrhenius_exposure,PID,RL,11,21.0,0.3203125,-1.5990126974165589e-15,-4.279989886174841e-15,-0.3140298608711477,2,9,0.5205078125,False
cvar_abs_err,FLC,PID,11,0.0,0.0009765625,-413.7206769889332,-415.4472232921832,-3.4091211322758066,0,11,0.0042317708333333,True
cvar_abs_err,FLC,RL,11,0.0,0.0009765625,-360.1187991089009,-376.9649136514802,-2.971846889060624,0,11,0.0042317708333333,True
cvar_abs_err,PID,RL,11,0.0,0.0009765625,53.60187788003231,40.81666355370544,2.836402026754221,11,0,0.0042317708333333,True
effort_l1,FLC,PID,11,3.0,0.0048828125,0.1574790388181594,0.2171505936439603,1.5817372320850114,9,2,0.0126953125,True
effort_l1,FLC,RL,11,1.0,0.001953125,0.1036124376015075,0.1215956507556446,1.9111228386569463,10,1,0.00609375,True
effort_l1,PID,RL,11,9.0,0.0322265625,-0.0538666012166518,-0.0948694233824933,-0.7712212825138415,2,9,0.081086189516129,False
effort_l2,FLC,PID,11,0.0,0.0009765625,0.2096380702263235,0.2715568883638068,2.014728978677887,11,0,0.0042317708333333,True
effort_l2,FLC,RL,11,0.0,0.0009765625,0.1276774829892266,0.1521129452603251,2.160049677221745,11,0,0.0042317708333333,True
effort_l2,PID,RL,11,3.0,0.0048828125,-0.0819605872370968,-0.1050723041129492,-1.3983124116538963,2,9,0.0126953125,True
glfi,FLC,PID,11,1.0,0.001953125,0.0132446613483398,0.0131410188566339,1.8109300099693024,10,1,0.00609375,True
glfi,FLC,RL,11,2.0,0.0029296875,0.0143742116323069,0.0122012190079884,1.2062827676510104,10,1,0.0087890625,True
glfi,PID,RL,11,21.0,0.3203125,0.001129550283967,-0.0009397998486455,0.1026038170679382,2,9,0.5205078125,False
iae_abs_err,FLC,PID,11,15.0,0.123046875,-19.71569865353594,-2.5463633429515653,-0.5275850900638832,5,6,0.2525699013157895,False
iae_abs_err,FLC,RL,11,0.0,0.0009765625,-26.731332486803105,-14.687827441816694,-0.918897453891656,0,11,0.0042317708333333,True
iae_abs_err,PID,RL,11,12.0,0.0673828125,-7.015633833267166,-15.63881298691652,-0.6477190764529456,4,7,0.1545840992647058,False
itae_abs_err,FLC,PID,11,21.0,0.3203125,-12.745589745298613,0.3405598760307882,-0.5047974867083186,6,5,0.5205078125,False
itae_abs_err,FLC,RL,11,0.0,0.0009765625,-15.836984236378894,-9.497332259756838,-1.032675691561548,0,11,0.0042317708333333,True
itae_abs_err,PID,RL,11,21.0,0.3203125,-3.09139449108028,-9.837892135787628,-0.284041295641172,2,9,0.5205078125,False
jerk_l2,FLC,PID,11,0.0,0.0009765625,42.647719794513954,30.52066408428685,1.5869302577559243,11,0,0.0042317708333333,True
jerk_l2,FLC,RL,11,0.0,0.0009765625,53.05833521736327,44.46974449931704,1.2443787480159676,11,0,0.0042317708333333,True
jerk_l2,PID,RL,11,18.0,0.2060546875,10.41061542284932,13.949080415030195,0.4993521817333066,8,3,0.3737736191860465,False
max_delta_temp_over_limit_C,FLC,PID,11,,,0.0,0.0,,0,0,,False
max_delta_temp_over_limit_C,FLC,RL,11,,,0.0,0.0,,0,0,,False
max_delta_temp_over_limit_C,PID,RL,11,,,0.0,0.0,,0,0,,False
max_freq_deviation_hz,FLC,PID,11,16.0,0.1474609375,0.0306537512576941,0.0489768981933596,0.5697708858653572,8,3,0.287548828125,False
max_freq_deviation_hz,FLC,RL,11,22.0,0.365234375,-0.0154336871522846,-0.0426101684570312,-0.2696895930701576,3,8,0.5478515625,False
max_freq_deviation_hz,PID,RL,11,10.0,0.0419921875,-0.0460874384099788,-0.0859375,-0.8681674536329264,4,7,0.0992542613636363,False
max_rocof_hz_s,FLC,PID,11,0.0,0.0009765625,-2.4844545306581463,-2.349472045898435,-3.239856038805104,0,11,0.0042317708333333,True
max_rocof_hz_s,FLC,RL,11,0.0,0.0009765625,-2.260474002722545,-2.2621154785156223,-3.43494210083544,0,11,0.0042317708333333,True
max_rocof_hz_s,PID,RL,11,0.0,0.0009765625,0.2239805279356006,0.144195556640609,1.2391700374990953,11,0,0.0042317708333333,True
overshoot_pct,FLC,PID,11,0.0,0.0040920577599949,-2.049146629784409,-1.9876298034497992,-2.2592948705248674,0,10,0.011399303759986,True
overshoot_pct,FLC,RL,11,0.0,0.0040920577599949,-2.4555322973271902,-1.9876298034497992,-1.3452620626148677,0,10,0.011399303759986,True
overshoot_pct,PID,RL,11,3.0,1.0,-0.4063856675427812,0.0,-0.2705115824033994,2,1,1.0,False
